ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20145449,HKD,2023-09-24 09:12:03,LCDP,55555.55,atm.da$$$lb$$$174306,
20230925,20245691,HKD,2023-09-24 09:57:13,LCDP,10000,atm.da$$$lb$$$174307,
20230925,20237250,HKD,2023-09-24 10:08:35,LCHBCR,180,2d189aa24e2511eea21cc6bb6dadfff6,Use cash card to exchange cash
20230925,20237250,HKD,2023-09-24 10:08:42,LCHBCR,180,1a789f6f4e2511eeb79786a790bd1647,Use cash card to exchange cash
20230925,20241141,HKD,2023-09-24 10:37:52,CEXSB,-2710.38,user_forex_order:1536731296,
20230925,20241141,HKD,2023-09-24 10:37:52,CEXSB,2710.38,user_forex_order:1536731296,
20230925,20100736,HKD,2023-09-24 10:57:37,LCDP,4000,atm.da$$$lb$$$174309,
20230925,20033460,HKD,2023-09-24 11:11:40,LCHBCR,30,2378583858e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20033460,HKD,2023-09-24 11:12:31,LCHBCR,30,235f214858e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20033460,HKD,2023-09-24 11:12:36,LCHBCR,30,2367fbbf58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20033460,HKD,2023-09-24 11:12:38,LCHBCR,30,2371fd4158e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20244532,HKD,2023-09-24 11:15:04,LCDP,20000,atm.da$$$lb$$$174310,
20230925,20051078,HKD,2023-09-24 12:17:40,CEXSB,-1.1,user_forex_order:3034201198,
20230925,20051078,HKD,2023-09-24 12:17:40,CEXSB,1.1,user_forex_order:3034201198,
20230925,20005165,HKD,2023-09-24 12:38:02,LCDP,50000,atm.da$$$lb$$$174314,
20230925,20236103,HKD,2023-09-24 12:40:53,LCHBCR,180,b0b1a99c53a311ee80bd2626db155fed,Use cash card to exchange cash
20230925,20002309,HKD,2023-09-24 12:46:42,LCDP,500,atm.da$$$lb$$$174316,
20230925,20244476,USD,2023-09-24 13:24:16,LCHTFSMS,-0.28,afb928f2-b1cd-41d8-b55b-b3333e7b761e,
20230925,20245378,USD,2023-09-24 13:24:16,LCHTFSMS,0.28,afb928f2-b1cd-41d8-b55b-b3333e7b761e,
20230925,20032615,HKD,2023-09-24 13:39:31,CEXSB,-66242.02,user_forex_order:4125062361,
20230925,20032615,HKD,2023-09-24 13:39:31,CEXSB,66242.02,user_forex_order:4125062361,
20230925,20243513,HKD,2023-09-24 13:43:02,LCDP,2000,atm.da$$$lb$$$174318,
20230925,20062973,HKD,2023-09-24 14:10:07,LCDP,10000,atm.da$$$lb$$$174320,
20230925,20244594,HKD,2023-09-24 14:47:03,LCDP,1000,atm.da$$$lb$$$174322,
20230925,20244967,HKD,2023-09-24 14:56:03,LCDP,20000,atm.da$$$lb$$$174324,
20230925,20244964,HKD,2023-09-24 15:02:42,LCDP,40000,atm.da$$$lb$$$174326,
20230925,20004951,HKD,2023-09-24 15:09:03,LCDP,150000,atm.da$$$lb$$$174327,
20230925,20055459,HKD,2023-09-24 15:15:29,CEXSB,-28.21,user_forex_order:3592367599,
20230925,20055459,HKD,2023-09-24 15:15:29,CEXSB,28.21,user_forex_order:3592367599,
20230925,20018419,USD,2023-09-24 15:28:31,CEXSB,-58.37,user_forex_order:3320322356,
20230925,20153999,HKD,2023-09-25 00:00:10,EXTCF,-600,user_forex_order:705855168,FX FROM HKD TO USD @ 0.1276
20230925,20127045,HKD,2023-09-25 00:00:10,EXTCF,1300,user_forex_order:2271422133,FX FROM HKD TO USD @ 0.1276
20230925,20127045,HKD,2023-09-25 00:00:10,LCMEDR,-1300,user_forex_order:2271422133,FX FROM HKD TO USD @ 0.1276
20230925,20127045,USD,2023-09-25 00:00:10,LCMECR,165.88,user_forex_order:2271422133,FX FROM HKD TO USD @ 0.1276
20230925,20127045,HKD,2023-09-25 00:00:10,EXTCF,-1300,user_forex_order:2271422133,FX FROM HKD TO USD @ 0.1276
20230925,20018419,USD,2023-09-24 15:28:31,CEXSB,58.37,user_forex_order:3320322356,
20230925,20243438,HKD,2023-09-25 00:00:11,EXTCF,7472.49,user_forex_order:3773170292,FX FROM HKD TO USD @ 0.1276
20230925,20243438,HKD,2023-09-25 00:00:11,LCMEDR,-7472.49,user_forex_order:3773170292,FX FROM HKD TO USD @ 0.1276
20230925,20243438,USD,2023-09-25 00:00:11,LCMECR,953.49,user_forex_order:3773170292,FX FROM HKD TO USD @ 0.1276
20230925,20243438,HKD,2023-09-25 00:00:11,EXTCF,-7472.49,user_forex_order:3773170292,FX FROM HKD TO USD @ 0.1276
20230925,20239688,HKD,2023-09-25 00:00:11,EXTCF,20,user_forex_order:1069729827,FX FROM HKD TO USD @ 0.1276
20230925,20239688,HKD,2023-09-25 00:00:11,LCMEDR,-20,user_forex_order:1069729827,FX FROM HKD TO USD @ 0.1276
20230925,20239688,USD,2023-09-25 00:00:11,LCMECR,2.55,user_forex_order:1069729827,FX FROM HKD TO USD @ 0.1276
20230925,20239688,HKD,2023-09-25 00:00:11,EXTCF,-20,user_forex_order:1069729827,FX FROM HKD TO USD @ 0.1276
20230925,20092996,HKD,2023-09-25 00:00:11,EXTCF,7000,user_forex_order:3541999720,FX FROM HKD TO USD @ 0.1276
20230925,20092996,HKD,2023-09-25 00:00:11,LCMEDR,-7000,user_forex_order:3541999720,FX FROM HKD TO USD @ 0.1276
20230925,20092996,USD,2023-09-25 00:00:11,LCMECR,893.2,user_forex_order:3541999720,FX FROM HKD TO USD @ 0.1276
20230925,20092996,HKD,2023-09-25 00:00:11,EXTCF,-7000,user_forex_order:3541999720,FX FROM HKD TO USD @ 0.1276
20230925,20188699,HKD,2023-09-25 00:00:12,EXTCF,10000,user_forex_order:2346419553,FX FROM HKD TO USD @ 0.1276
20230925,20188699,HKD,2023-09-25 00:00:12,LCMEDR,-10000,user_forex_order:2346419553,FX FROM HKD TO USD @ 0.1276
20230925,20154664,HKD,2023-09-24 15:50:06,LCHBCR,500,648cfefa2d1611ee8f094a77f5294b11,Use cash card to exchange cash
20230925,20188699,USD,2023-09-25 00:00:12,LCMECR,1276,user_forex_order:2346419553,FX FROM HKD TO USD @ 0.1276
20230925,20188699,HKD,2023-09-25 00:00:12,EXTCF,-10000,user_forex_order:2346419553,FX FROM HKD TO USD @ 0.1276
20230925,20107994,USD,2023-09-25 00:00:12,EXTCF,220,user_forex_order:3481321592,FX FROM USD TO HKD @ 7.81
20230925,20107994,USD,2023-09-25 00:00:12,LCMEDR,-220,user_forex_order:3481321592,FX FROM USD TO HKD @ 7.81
20230925,20107994,HKD,2023-09-25 00:00:12,LCMECR,1718.2,user_forex_order:3481321592,FX FROM USD TO HKD @ 7.81
20230925,20107994,USD,2023-09-25 00:00:12,EXTCF,-220,user_forex_order:3481321592,FX FROM USD TO HKD @ 7.81
20230925,20237769,HKD,2023-09-25 00:00:12,EXTCF,9300,user_forex_order:739731393,FX FROM HKD TO USD @ 0.1276
20230925,20237769,HKD,2023-09-25 00:00:12,LCMEDR,-9300,user_forex_order:739731393,FX FROM HKD TO USD @ 0.1276
20230925,20237769,USD,2023-09-25 00:00:12,LCMECR,1186.68,user_forex_order:739731393,FX FROM HKD TO USD @ 0.1276
20230925,20237769,HKD,2023-09-25 00:00:12,EXTCF,-9300,user_forex_order:739731393,FX FROM HKD TO USD @ 0.1276
20230925,20032961,HKD,2023-09-25 00:00:12,EXTCF,100000,user_forex_order:4137814271,FX FROM HKD TO USD @ 0.1276
20230925,20032961,HKD,2023-09-25 00:00:12,LCMEDR,-100000,user_forex_order:4137814271,FX FROM HKD TO USD @ 0.1276
20230925,20032961,USD,2023-09-25 00:00:12,LCMECR,12760,user_forex_order:4137814271,FX FROM HKD TO USD @ 0.1276
20230925,20032961,HKD,2023-09-25 00:00:12,EXTCF,-100000,user_forex_order:4137814271,FX FROM HKD TO USD @ 0.1276
20230925,20026712,USD,2023-09-25 00:00:13,EXTCF,25,user_forex_order:205894659,FX FROM USD TO HKD @ 7.81
20230925,20026712,USD,2023-09-25 00:00:13,LCMEDR,-25,user_forex_order:205894659,FX FROM USD TO HKD @ 7.81
20230925,20026712,HKD,2023-09-25 00:00:13,LCMECR,195.25,user_forex_order:205894659,FX FROM USD TO HKD @ 7.81
20230925,20061786,HKD,2023-09-24 16:04:03,LCDP,1434557.01,atm.da$$$lb$$$174330,
20230925,20026712,USD,2023-09-25 00:00:13,EXTCF,-25,user_forex_order:205894659,FX FROM USD TO HKD @ 7.81
20230925,20241141,HKD,2023-09-25 00:00:13,EXTCF,2710.38,user_forex_order:1536731296,FX FROM HKD TO USD @ 0.1276
20230925,20241141,HKD,2023-09-25 00:00:13,LCMEDR,-2710.38,user_forex_order:1536731296,FX FROM HKD TO USD @ 0.1276
20230925,20241141,USD,2023-09-25 00:00:13,LCMECR,345.84,user_forex_order:1536731296,FX FROM HKD TO USD @ 0.1276
20230925,20241141,HKD,2023-09-25 00:00:13,EXTCF,-2710.38,user_forex_order:1536731296,FX FROM HKD TO USD @ 0.1276
20230925,20051078,HKD,2023-09-25 00:00:13,EXTCF,1.1,user_forex_order:3034201198,FX FROM HKD TO USD @ 0.1276
20230925,20051078,HKD,2023-09-25 00:00:13,LCMEDR,-1.1,user_forex_order:3034201198,FX FROM HKD TO USD @ 0.1276
20230925,20051078,USD,2023-09-25 00:00:13,LCMECR,0.14,user_forex_order:3034201198,FX FROM HKD TO USD @ 0.1276
20230925,20051078,HKD,2023-09-25 00:00:13,EXTCF,-1.1,user_forex_order:3034201198,FX FROM HKD TO USD @ 0.1276
20230925,20032615,HKD,2023-09-25 00:00:13,EXTCF,66242.02,user_forex_order:4125062361,FX FROM HKD TO USD @ 0.1276
20230925,20032615,HKD,2023-09-25 00:00:13,LCMEDR,-66242.02,user_forex_order:4125062361,FX FROM HKD TO USD @ 0.1276
20230925,20032615,USD,2023-09-25 00:00:13,LCMECR,8452.48,user_forex_order:4125062361,FX FROM HKD TO USD @ 0.1276
20230925,20032615,HKD,2023-09-25 00:00:13,EXTCF,-66242.02,user_forex_order:4125062361,FX FROM HKD TO USD @ 0.1276
20230925,20055459,HKD,2023-09-25 00:00:14,EXTCF,28.21,user_forex_order:3592367599,FX FROM HKD TO USD @ 0.1276
20230925,20055459,HKD,2023-09-25 00:00:14,LCMEDR,-28.21,user_forex_order:3592367599,FX FROM HKD TO USD @ 0.1276
20230925,20055459,USD,2023-09-25 00:00:14,LCMECR,3.6,user_forex_order:3592367599,FX FROM HKD TO USD @ 0.1276
20230925,20055459,HKD,2023-09-25 00:00:14,EXTCF,-28.21,user_forex_order:3592367599,FX FROM HKD TO USD @ 0.1276
20230925,20018419,USD,2023-09-25 00:00:14,EXTCF,58.37,user_forex_order:3320322356,FX FROM USD TO HKD @ 7.81
20230925,20236900,HKD,2023-09-24 16:14:31,CEXSB,-707,user_forex_order:265365263,
20230925,20018419,USD,2023-09-25 00:00:14,LCMEDR,-58.37,user_forex_order:3320322356,FX FROM USD TO HKD @ 7.81
20230925,20018419,HKD,2023-09-25 00:00:14,LCMECR,455.87,user_forex_order:3320322356,FX FROM USD TO HKD @ 7.81
20230925,20018419,USD,2023-09-25 00:00:14,EXTCF,-58.37,user_forex_order:3320322356,FX FROM USD TO HKD @ 7.81
20230925,20236900,HKD,2023-09-25 00:00:14,EXTCF,707,user_forex_order:265365263,FX FROM HKD TO USD @ 0.1276
20230925,20236900,HKD,2023-09-25 00:00:14,LCMEDR,-707,user_forex_order:265365263,FX FROM HKD TO USD @ 0.1276
20230925,20236900,USD,2023-09-25 00:00:14,LCMECR,90.21,user_forex_order:265365263,FX FROM HKD TO USD @ 0.1276
20230925,20236900,HKD,2023-09-25 00:00:14,EXTCF,-707,user_forex_order:265365263,FX FROM HKD TO USD @ 0.1276
20230925,20236900,HKD,2023-09-24 16:14:31,CEXSB,707,user_forex_order:265365263,
20230925,20120079,HKD,2023-09-24 16:51:03,LCDP,50000,atm.da$$$lb$$$174332,
20230925,20245408,HKD,2023-09-24 17:24:03,LCDP,10000,atm.da$$$lb$$$174333,
20230925,20051188,HKD,2023-09-24 22:29:02,LCDP,10000,atm.da$$$lb$$$174334,
20230925,20022150,HKD,2023-09-24 22:30:06,LCDP,25094,atm.da$$$lb$$$174335,
20230925,20243411,HKD,2023-09-24 23:05:03,LCDP,27793,atm.da$$$lb$$$174336,
20230925,20157245,HKD,2023-09-24 23:41:38,LCDP,20000,atm.da$$$lb$$$174337,
20230925,20244808,HKD,2023-09-24 23:43:03,LCDP,15000,atm.da$$$lb$$$174338,
20230925,20061845,HKD,2023-09-24 23:58:02,LCDP,10000,atm.da$$$lb$$$174340,
20230925,20026714,HKD,2023-09-25 00:00:05,EXTCF,30010,user_forex_order:2245716668,FX FROM HKD TO USD @ 0.1276
20230925,20245049,HKD,2023-09-25 00:08:03,LCDP,20000,atm.da$$$lb$$$174342,
20230925,20026714,HKD,2023-09-25 00:00:06,LCMEDR,-30010,user_forex_order:2245716668,FX FROM HKD TO USD @ 0.1276
20230925,20130092,USD,2023-09-25 00:08:57,CEXSB,-435.13,user_forex_order:684390096,
20230925,20130092,USD,2023-09-25 00:08:57,CEXSB,435.13,user_forex_order:684390096,
20230925,20130092,USD,2023-09-25 00:08:57,EXTCF,435.13,user_forex_order:684390096,FX FROM USD TO HKD @ 7.81
20230925,20130092,USD,2023-09-25 00:08:57,LCMEDR,-435.13,user_forex_order:684390096,FX FROM USD TO HKD @ 7.81
20230925,20130092,HKD,2023-09-25 00:08:57,LCMECR,3398.37,user_forex_order:684390096,FX FROM USD TO HKD @ 7.81
20230925,20130092,USD,2023-09-25 00:08:57,EXTCF,-435.13,user_forex_order:684390096,FX FROM USD TO HKD @ 7.81
20230925,20002374,HKD,2023-09-25 00:09:55,LCDP,30000,atm.da$$$lb$$$174343,
20230925,20002382,HKD,2023-09-25 00:13:00,CEXSB,-50817.8,user_forex_order:1474908670,
20230925,20002382,HKD,2023-09-25 00:13:00,CEXSB,50817.8,user_forex_order:1474908670,
20230925,20002382,HKD,2023-09-25 00:13:00,EXTCF,50817.8,user_forex_order:1474908670,FX FROM HKD TO USD @ 0.1276
20230925,20002382,HKD,2023-09-25 00:13:00,LCMEDR,-50817.8,user_forex_order:1474908670,FX FROM HKD TO USD @ 0.1276
20230925,20002382,USD,2023-09-25 00:13:00,LCMECR,6484.35,user_forex_order:1474908670,FX FROM HKD TO USD @ 0.1276
20230925,20002382,HKD,2023-09-25 00:13:00,EXTCF,-50817.8,user_forex_order:1474908670,FX FROM HKD TO USD @ 0.1276
20230925,20062564,HKD,2023-09-25 00:14:02,LCDP,25000,atm.da$$$lb$$$174344,
20230925,7155063,USD,2023-09-25 00:20:05,LCSTBSET,17410,1098564,
20230925,7155063,USD,2023-09-25 00:20:05,LCSTBSET,-17410,1098564,
20230925,848582,USD,2023-09-25 00:20:05,LCSTSSET,-10093.6,1098791,
20230925,848582,USD,2023-09-25 00:20:05,LCSTSSET,10093.6,1098791,
20230925,848582,USD,2023-09-25 00:20:06,LCSTBSET,10068.8,1098790,
20230925,848582,USD,2023-09-25 00:20:06,LCSTBSET,-10068.8,1098790,
20230925,20057897,USD,2023-09-25 00:20:06,LCSTSSET,-5161,1098788,
20230925,20057897,USD,2023-09-25 00:20:06,LCSTSSET,5161,1098788,
20230925,4516916,USD,2023-09-25 00:20:06,LCSTBSET,15419.04,1098787,
20230925,4516916,USD,2023-09-25 00:20:06,LCSTBSET,-15419.04,1098787,
20230925,20057897,USD,2023-09-25 00:20:06,LCSTSSET,-10316,1098784,
20230925,20057897,USD,2023-09-25 00:20:06,LCSTSSET,10316,1098784,
20230925,20057897,USD,2023-09-25 00:20:07,LCSTSSET,-5135.12,1098783,
20230925,20026714,USD,2023-09-25 00:00:06,LCMECR,3829.28,user_forex_order:2245716668,FX FROM HKD TO USD @ 0.1276
20230925,20057897,USD,2023-09-25 00:20:07,LCSTSSET,5135.12,1098783,
20230925,20057897,USD,2023-09-25 00:20:07,LCSTSSET,-5141,1098781,
20230925,20057897,USD,2023-09-25 00:20:07,LCSTSSET,5141,1098781,
20230925,4369285,USD,2023-09-25 00:20:07,LCSTBSET,518,1098689,
20230925,4369285,USD,2023-09-25 00:20:07,LCSTBSET,-518,1098689,
20230925,20057897,USD,2023-09-25 00:20:08,LCSTSSET,-10270,1098779,
20230925,20057897,USD,2023-09-25 00:20:08,LCSTSSET,10270,1098779,
20230925,20026714,HKD,2023-09-25 00:00:06,EXTCF,-30010,user_forex_order:2245716668,FX FROM HKD TO USD @ 0.1276
20230925,20000601,USD,2023-09-25 00:20:08,LCSTBSET,6750,1098733,
20230925,20000601,USD,2023-09-25 00:20:08,LCSTBSET,-6750,1098733,
20230925,1124,USD,2023-09-25 00:20:08,LCSTBSET,770,1098744,
20230925,1124,USD,2023-09-25 00:20:08,LCSTBSET,-770,1098744,
20230925,20057897,USD,2023-09-25 00:20:08,LCSTBSET,10276.94,1098777,
20230925,20057897,USD,2023-09-25 00:20:08,LCSTBSET,-10276.94,1098777,
20230925,20043119,USD,2023-09-25 00:20:09,LCSTSSET,-201.01,1098633,
20230925,20043119,USD,2023-09-25 00:20:09,LCSTSSET,201.01,1098633,
20230925,176,USD,2023-09-25 00:20:09,LCSTBSET,1328.96,1098626,
20230925,176,USD,2023-09-25 00:20:09,LCSTBSET,-1328.96,1098626,
20230925,176,USD,2023-09-25 00:20:09,LCSTSSET,-1686.2,1098615,
20230925,176,USD,2023-09-25 00:20:09,LCSTSSET,1686.2,1098615,
20230925,20244627,HKD,2023-09-25 00:00:06,EXTCF,642.42,user_forex_order:2438539740,FX FROM HKD TO USD @ 0.1276
20230925,1942524,USD,2023-09-25 00:20:10,LCSTSSET,-4159.3,1098591,
20230925,1942524,USD,2023-09-25 00:20:10,LCSTSSET,4159.3,1098591,
20230925,20075917,USD,2023-09-25 00:20:10,LCSTBSET,422.5,1098581,
20230925,20075917,USD,2023-09-25 00:20:10,LCSTBSET,-422.5,1098581,
20230925,264,USD,2023-09-25 00:20:10,LCSTSSET,-1269.78,1098584,
20230925,264,USD,2023-09-25 00:20:10,LCSTSSET,1269.78,1098584,
20230925,264,USD,2023-09-25 00:20:10,LCSTBSET,1275.75,1098587,
20230925,264,USD,2023-09-25 00:20:10,LCSTBSET,-1275.75,1098587,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTSSET,-13201.58,1098623,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTSSET,13201.58,1098623,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTBSET,13188.09,1098618,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTBSET,-13188.09,1098618,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTBSET,6599.36,1098611,
20230925,6148126,USD,2023-09-25 00:20:11,LCSTBSET,-6599.36,1098611,
20230925,6148126,USD,2023-09-25 00:20:12,LCSTSSET,-6605.92,1098613,
20230925,6148126,USD,2023-09-25 00:20:12,LCSTSSET,6605.92,1098613,
20230925,20244627,HKD,2023-09-25 00:00:06,LCMEDR,-642.42,user_forex_order:2438539740,FX FROM HKD TO USD @ 0.1276
20230925,6148126,USD,2023-09-25 00:20:12,LCSTSSET,-6690.02,1098590,
20230925,6148126,USD,2023-09-25 00:20:12,LCSTSSET,6690.02,1098590,
20230925,6148126,USD,2023-09-25 00:20:12,LCSTBSET,9120.68,1098641,
20230925,6148126,USD,2023-09-25 00:20:12,LCSTBSET,-9120.68,1098641,
20230925,6148126,USD,2023-09-25 00:20:13,LCSTBSET,4268,1098640,
20230925,6148126,USD,2023-09-25 00:20:13,LCSTBSET,-4268,1098640,
20230925,20244627,USD,2023-09-25 00:00:06,LCMECR,81.97,user_forex_order:2438539740,FX FROM HKD TO USD @ 0.1276
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,-1848.6,1098563,
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,1848.6,1098563,
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,-1260,1098557,
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,1260,1098557,
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,-524.8,1098558,
20230925,4379220,USD,2023-09-25 00:20:13,LCSTSSET,524.8,1098558,
20230925,4379220,USD,2023-09-25 00:20:14,LCSTBSET,3631.88,1098630,
20230925,4379220,USD,2023-09-25 00:20:14,LCSTBSET,-3631.88,1098630,
20230925,20037526,USD,2023-09-25 00:20:14,LCSTSSET,-131.28,1098572,
20230925,20037526,USD,2023-09-25 00:20:14,LCSTSSET,131.28,1098572,
20230925,20037526,USD,2023-09-25 00:20:14,LCSTSSET,-69.74,1098569,
20230925,20037526,USD,2023-09-25 00:20:14,LCSTSSET,69.74,1098569,
20230925,20244627,HKD,2023-09-25 00:00:06,EXTCF,-642.42,user_forex_order:2438539740,FX FROM HKD TO USD @ 0.1276
20230925,20037526,USD,2023-09-25 00:20:15,LCSTSSET,-98.3,1098567,
20230925,20037526,USD,2023-09-25 00:20:15,LCSTSSET,98.3,1098567,
20230925,20057897,USD,2023-09-25 00:20:15,LCSTSSET,-51050,1098642,
20230925,20057897,USD,2023-09-25 00:20:15,LCSTSSET,51050,1098642,
20230925,848582,USD,2023-09-25 00:20:15,LCSTBSET,2018,1098635,
20230925,848582,USD,2023-09-25 00:20:15,LCSTBSET,-2018,1098635,
20230925,3210494,USD,2023-09-25 00:20:16,LCSTSSET,-1907.52,1098583,
20230925,3210494,USD,2023-09-25 00:20:16,LCSTSSET,1907.52,1098583,
20230925,20057897,USD,2023-09-25 00:20:16,LCSTBSET,25770.16,1098775,
20230925,20057897,USD,2023-09-25 00:20:16,LCSTBSET,-25770.16,1098775,
20230925,20057897,USD,2023-09-25 00:20:16,LCSTSSET,-25825,1098771,
20230925,20057897,USD,2023-09-25 00:20:16,LCSTSSET,25825,1098771,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTSSET,-25850,1098770,
20230925,20236314,HKD,2023-09-25 00:00:08,EXTCF,660,user_forex_order:2071119075,FX FROM HKD TO USD @ 0.1276
20230925,20057897,USD,2023-09-25 00:20:17,LCSTSSET,25850,1098770,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTBSET,30894,1098766,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTBSET,-30894,1098766,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTBSET,20596,1098766,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTBSET,-20596,1098766,
20230925,20057897,USD,2023-09-25 00:20:17,LCSTSSET,-25755,1098765,
20230925,20236314,HKD,2023-09-25 00:00:08,LCMEDR,-660,user_forex_order:2071119075,FX FROM HKD TO USD @ 0.1276
20230925,20057897,USD,2023-09-25 00:20:17,LCSTSSET,25755,1098765,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTBSET,25591,1098764,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTBSET,-25591,1098764,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTSSET,-25675.9,1098762,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTSSET,25675.9,1098762,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTBSET,10240,1098761,
20230925,20057897,USD,2023-09-25 00:20:18,LCSTBSET,-10240,1098761,
20230925,20057897,USD,2023-09-25 00:20:19,LCSTBSET,15360,1098761,
20230925,20057897,USD,2023-09-25 00:20:19,LCSTBSET,-15360,1098761,
20230925,20057897,USD,2023-09-25 00:20:19,LCSTSSET,-10125.02,1098759,
20230925,20236314,USD,2023-09-25 00:00:08,LCMECR,84.22,user_forex_order:2071119075,FX FROM HKD TO USD @ 0.1276
20230925,20057897,USD,2023-09-25 00:20:19,LCSTSSET,10125.02,1098759,
20230925,4171030,USD,2023-09-25 00:20:19,LCSTBSET,143.03,1098625,
20230925,4171030,USD,2023-09-25 00:20:19,LCSTBSET,-143.03,1098625,
20230925,20030884,USD,2023-09-25 00:20:20,LCSTBSET,502,1098617,
20230925,20030884,USD,2023-09-25 00:20:20,LCSTBSET,-502,1098617,
20230925,20030884,USD,2023-09-25 00:20:20,LCSTSSET,-497.8,1098612,
20230925,20236314,HKD,2023-09-25 00:00:08,EXTCF,-660,user_forex_order:2071119075,FX FROM HKD TO USD @ 0.1276
20230925,20030884,USD,2023-09-25 00:20:20,LCSTSSET,497.8,1098612,
20230925,1659137,USD,2023-09-25 00:20:20,LCSTSSET,-11001.4,1098561,
20230925,1659137,USD,2023-09-25 00:20:20,LCSTSSET,11001.4,1098561,
20230925,1659137,USD,2023-09-25 00:20:20,LCSTBSET,2631.9,1098566,
20230925,1659137,USD,2023-09-25 00:20:20,LCSTBSET,-2631.9,1098566,
20230925,20021968,USD,2023-09-25 00:20:21,LCSTSSET,-1440,1098559,
20230925,20021968,USD,2023-09-25 00:20:21,LCSTSSET,1440,1098559,
20230925,4551206,USD,2023-09-25 00:20:21,LCSTSSET,-884.47,1098709,
20230925,4551206,USD,2023-09-25 00:20:21,LCSTSSET,884.47,1098709,
20230925,7159893,USD,2023-09-25 00:20:21,LCSTSSET,-5784.09,1098693,
20230925,7159893,USD,2023-09-25 00:20:21,LCSTSSET,5784.09,1098693,
