Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
66,longport_test,20075477,822367113232035840,Close,,ST/HK/700,0,1,,,,0
67,longport_test,20075477,822366886408019968,Close,,ST/HK/700,0,100,,,,0
68,longport_test,20075477,830268666655678464,Close,,ST/HK/1810,0,1,,,,0
69,longport_test,20075477,883183090250313728,Close,,ST/HK/700,0,1,,,,0
70,longport_test,20075477,836131384642174976,Close,,ST/HK/1810,0,200,,,,0
71,longport_test,20075477,883182023131295744,Close,,ST/HK/700,0,100,,,,0
72,longport_test,20075477,846219742540587008,Close,,ST/HK/700,0,10,,,,0
73,longport_test,20075477,858602726405222400,Close,,ST/HK/1,0,3,,,,0
74,longport_test,20075477,818002268561465344,Close,,ST/HK/3993,0,9000,,,,0
75,longport_test,20075477,822366820599640064,Close,,ST/HK/700,0,100,,,,0
76,longport_test,20075477,818002957316513792,Close,,ST/HK/3993,0,3000,,,,0
77,longport_test,20075477,846220710890569728,Close,,ST/HK/700,0,1,,,,0
78,longport_test,20075477,830267809230888960,Close,,ST/HK/3690,0,50,,,,0
79,longport_test,20075477,883182946675367936,Close,,ST/HK/700,0,100,,,,0
80,longport_test,20075477,836131443622735872,Close,,ST/HK/1810,0,200,,,,0
81,longport_test,20075477,846220527066808320,Close,,ST/HK/700,0,100,,,,0
82,longport_test,20075477,830268615623831552,Close,,ST/HK/1810,0,200,,,,0
83,longport_test,20075477,820850576048640000,Close,,ST/HK/700,0,100,,,,0
84,longport_test,20075477,846220667181727744,Close,,ST/HK/700,0,1,,,,0
85,longport_test,20075477,836131631737270272,Close,,ST/HK/1810,0,1,,,,0
86,longport_test,20075477,830268719915200512,Close,,ST/HK/1810,0,1,,,,0
87,longport_test,20075477,883180379769708544,Close,,ST/HK/700,0,19,,,,0
88,longport_test,20075477,822367185004716032,Close,,ST/HK/700,0,1,,,,0
89,longport_test,20075477,830268590734581760,Close,,ST/HK/1810,0,200,,,,0
90,longport_test,20076429,795559528561217536,Open,HKD,ETF/HK/2828,14456,0,,,,0
91,longport_test,20076536,772651534202826752,Open,HKD,ST/HK/3988,2540,0,,,,0
92,longport_test,20076536,884333041617784832,Close,,ST/HK/700,0,1000,,,,0
93,longport_test,20076536,782851340674080768,Close,,ST/HK/700,0,100,,,,0
94,longport_test,20078286,771932035220619264,Open,HKD,ST/HK/1,39.2,0,,,,0
95,longport_test,20078286,771931452346576896,Open,HKD,ST/HK/2020,709,0,,,,0
96,longport_test,20078286,856071465973821440,Open,HKD,ST/HK/2269,7520,0,,,,0
97,longport_test,20078286,856069781998514176,Open,HKD,ST/HK/1810,2064,0,,,,0
98,longport_test,20078286,822673569823109120,Open,HKD,ST/HK/1810,11,0,,,,0
99,longport_test,20078286,856069930502041600,Open,HKD,ST/HK/1810,10.34,0,,,,0
100,longport_test,20078286,822673661128912896,Open,HKD,ST/HK/9618,2787.3,0,,,,0
101,longport_test,20078286,822673485337243648,Open,HKD,ST/HK/1810,11,0,,,,0
102,longport_test,20078286,778098924099715072,Open,HKD,ST/HK/451,18.24,0,,,,0
103,longport_test,20078286,787936194885492736,Open,HKD,ST/HK/700,3484.8,0,,,,0
104,longport_test,20078286,772350325843668992,Open,HKD,ST/HK/1810,1872,0,,,,0
105,longport_test,20078286,856071526264279040,Open,HKD,ST/HK/2269,7520,0,,,,0
106,longport_test,20078286,771932224077545472,Open,HKD,ST/HK/1,117.6,0,,,,0
107,longport_test,20078286,778079497857548288,Open,HKD,ST/HK/700,542.8,0,,,,0
108,longport_test,20078286,771926934267473920,Open,HKD,ST/HK/6127,1509.2,0,,,,0
109,longport_test,20078286,849483664320270336,Open,HKD,ST/HK/700,36000,0,,,,0
110,longport_test,20078286,787936243103211520,Open,HKD,ST/HK/700,3484.8,0,,,,0
111,longport_test,20078286,868696317634654208,Open,HKD,ST/HK/1810,11.4,0,,,,0
112,longport_test,20078286,822673743118917632,Open,HKD,ST/HK/9618,2787.3,0,,,,0
113,longport_test,20078286,831378084910985216,Open,HKD,ST/HK/2448,10980,0,,,,0
114,longport_test,20078286,746276659578298368,Close,,ST/HK/700,0,100,,,,0
115,longport_test,20078286,787936324476903424,Close,,ST/HK/700,0,11,,,,0
116,longport_test,20078286,868696263015493632,Close,,ST/HK/1810,0,1,,,,0
117,longport_test,20078286,787935968846061568,Close,,ST/HK/700,0,100,,,,0
118,longport_test,20078286,787935920661897216,Close,,ST/HK/700,0,100,,,,0
119,longport_test,20078286,771931965255430144,Close,,ST/HK/700,0,100,,,,0
120,longport_test,20078286,822375283732033536,Close,,ST/HK/700,0,2,,,,0
121,longport_test,20078286,838606046873989120,Close,,ST/HK/700,0,1,,,,0
122,longport_test,20078286,788282521871740928,Close,,ST/HK/1,0,500,,,,0
123,longport_test,20078286,868695033208745984,Close,,ST/HK/700,0,20,,,,0
124,longport_test,20078286,787936289710317568,Close,,ST/HK/700,0,11,,,,0
125,longport_test,20078286,787935854958125056,Close,,ST/HK/700,0,100,,,,0
126,longport_test,20078286,838605128749232128,Close,,ST/HK/700,0,100,,,,0
127,longport_test,20078286,771927091050561536,Close,,ST/HK/700,0,50,,,,0
128,longport_test,20078286,838606005811752960,Close,,ST/HK/700,0,100,,,,0
129,longport_test,20078286,778080118249865216,Close,,ST/HK/700,0,100,,,,0
130,longport_test,20078286,856072162949705728,Close,,ST/HK/700,0,5,,,,0
131,longport_test,20078286,868695055052681216,Close,,ST/HK/700,0,20,,,,0
132,longport_test,20078286,787936110865195008,Close,,ST/HK/700,0,10,,,,0
133,longport_test,20078286,856072128095039488,Close,,ST/HK/700,0,5,,,,0
134,longport_test,20078286,787936143983419392,Close,,ST/HK/700,0,10,,,,0
135,longport_test,20078286,868696336509022208,Close,,ST/HK/1810,0,1,,,,0
136,longport_test,20078286,868696098830397440,Close,,ST/HK/1810,0,200,,,,0
137,longport_test,20078286,838606068839301120,Close,,ST/HK/700,0,1,,,,0
138,longport_test,20078286,868696188127129600,Close,,ST/HK/1810,0,200,,,,0
139,longport_test,20078286,820825013271515136,Close,,ST/HK/2448,0,2500,,,,0
140,longport_test,20078286,787936005537832960,Close,,ST/HK/700,0,100,,,,0
141,longport_test,20078286,868696156652138496,Close,,ST/HK/1810,0,200,,,,0
142,longport_test,20078286,868696247865667584,Close,,ST/HK/1810,0,1,,,,0
143,longport_test,20078286,822375332918636544,Close,,ST/HK/700,0,2,,,,0
144,longport_test,20078286,778099386416873472,Close,,ST/HK/9988,0,53,,,,0
145,longport_test,20078286,868696032812052480,Close,,ST/HK/1810,0,200,,,,0
146,longport_test,20079067,818294869294411776,Close,,ST/HK/700,0,100,,,,0
147,longport_test,20079067,818294779754409984,Close,,ST/HK/700,0,100,,,,0
148,longport_test,20079067,766926530739867648,Close,,ST/HK/700,0,9,,,,0
149,longport_test,20080120,781711268373569536,Open,HKD,ST/HK/700,840,0,,,,0
150,longport_test,20083797,788234869398474752,Close,,ST/US/BABA,0,1,,,,0
151,longport_test,20088704,748018148671053824,Open,HKD,ST/HK/1810,2284,0,,,,0
152,longport_test,20088704,748018129620525056,Open,HKD,ST/HK/1810,2284,0,,,,0
153,longport_test,20089240,789683940583755776,Open,HKD,ST/HK/1810,2104,0,,,,0
154,longport_test,20096002,805344536951787520,Open,HKD,ST/HK/1810,390.92,0,,,,0
155,longport_test,20096002,805346197225304064,Open,HKD,ST/HK/1810,13.46,0,,,,0
156,longport_test,20096002,805344930520109056,Open,HKD,ST/HK/1810,390.92,0,,,,0
157,longport_test,20096002,772040103547744256,Open,HKD,ST/HK/1810,1850,0,,,,0
158,longport_test,20096002,805344816800165888,Close,,ST/HK/1810,0,100,,,,0
159,longport_test,20096002,805345491260805120,Close,,ST/HK/1810,0,1,,,,0
160,longport_test,20096002,805344878800146432,Close,,ST/HK/1810,0,100,,,,0
161,longport_test,20096345,858702159793553408,Open,HKD,ST/HK/1810,2168,0,,,,0
162,longport_test,20096345,883182805960388608,Open,HKD,ST/HK/700,33240,0,,,,0
163,longport_test,20096345,868696263132934144,Open,HKD,ST/HK/1810,11.4,0,,,,0
164,longport_test,20096345,860478171275509760,Open,HKD,ST/HK/1810,2196,0,,,,0
165,longport_test,20096345,846219212148310016,Open,HKD,ST/HK/451,85.86,0,,,,0
166,longport_test,20096345,868695319817187328,Open,HKD,ST/HK/700,3394,0,,,,0
167,longport_test,20096345,868696156761190400,Open,HKD,ST/HK/1810,2280,0,,,,0
168,longport_test,20096345,868695335654879232,Open,HKD,ST/HK/700,3394,0,,,,0
169,longport_test,20096345,860456194028519424,Open,HKD,ST/HK/1810,2196,0,,,,0
170,longport_test,20096345,858702589237960704,Open,HKD,ST/HK/1810,2168,0,,,,0
171,longport_test,20096345,883182664121884672,Open,HKD,ST/HK/700,33240,0,,,,0
172,longport_test,20096345,860457460997734400,Open,HKD,ST/HK/1810,2196,0,,,,0
173,longport_test,20096345,883183090569080832,Open,HKD,ST/HK/700,332.4,0,,,,0
174,longport_test,20096345,846219234245468160,Open,HKD,ST/HK/451,85.86,0,,,,0
175,longport_test,20096345,868696098952032256,Open,HKD,ST/HK/1810,2280,0,,,,0
176,longport_test,20096345,856070011682795520,Open,HKD,ST/HK/1810,10.34,0,,,,0
177,longport_test,20096345,847657280126476288,Close,,ST/HK/1810,0,1,,,,0
178,longport_test,20096345,856069930388795392,Close,,ST/HK/1810,0,1,,,,0
179,longport_test,20096345,856069813528629248,Close,,ST/HK/1810,0,200,,,,0
180,longport_test,20096345,856069668756500480,Close,,ST/HK/1810,0,200,,,,0
181,longport_test,20096345,856069897456652288,Close,,ST/HK/1810,0,1,,,,0
182,longport_test,20096345,856069997826347008,Close,,ST/HK/1810,0,1,,,,0
183,longport_test,20096345,856069718737358848,Close,,ST/HK/1810,0,200,,,,0
184,longport_test,20096345,856069781881073664,Close,,ST/HK/1810,0,200,,,,0
185,longport_test,20096345,883900403287379968,Close,,ST/HK/700,0,1,,,,0
186,longport_test,20096654,807136430795071488,Close,,ST/HK/700,0,300,,,,0
187,longport_test,20096809,845932558503763968,Close,,ST/HK/700,0,100,,,,0
188,longport_test,20096809,779164931455180800,Close,,ST/HK/700,0,100,,,,0
189,longport_test,20096810,885723139680550912,Close,,ST/HK/5,0,1,,,,0
190,longport_test,20097670,813281122393985024,Open,HKD,ST/HK/451,82.95,0,,,,0
191,longport_test,20097670,813280763982258176,Open,HKD,ST/HK/941,5915,0,,,,0
192,longport_test,20097670,813280716364386304,Open,HKD,ST/HK/8083,91.52,0,,,,0
193,longport_test,20097671,849469542513930240,Open,HKD,ST/HK/5,23280,0,,,,0
194,longport_test,20097671,849466025367728128,Open,HKD,ST/HK/5,11600,0,,,,0
195,longport_test,20097671,849471128785567744,Open,HKD,ST/HK/5,5820,0,,,,0
196,longport_test,20097671,849471049607049216,Open,HKD,ST/HK/5,5820,0,,,,0
197,longport_test,20097671,849486846897876992,Open,HKD,ST/HK/5,6118.2,0,,,,0
198,longport_test,20097671,849466168480022528,Open,HKD,ST/HK/939,2510,0,,,,0
199,longport_test,20097673,813280523782856704,Open,HKD,ST/HK/1211,892,0,,,,0
200,longport_test,20098562,825252580025540608,Open,HKD,ST/HK/5,105.4,0,,,,0
201,longport_test,20099277,795580151064793088,Open,USD,ST/US/BABA,0.02,0,,,,0
202,longport_test,20099277,831427728340557824,Open,HKD,ST/HK/700,730,0,,,,0
203,longport_test,20099277,817212586705649664,Open,HKD,ST/HK/700,29280,0,,,,0
204,longport_test,20099277,795909832926408704,Open,HKD,ST/HK/700,21240,0,,,,0
205,longport_test,20099277,795843937835266048,Open,HKD,ST/HK/700,35200,0,,,,0
206,longport_test,20099277,795909292800704512,Open,HKD,ST/HK/700,2098.8,0,,,,0
207,longport_test,20099277,831427768702595072,Close,,ST/HK/700,0,1,,,,0
208,longport_test,20099277,831418368113647616,Close,,ST/HK/700,0,100,,,,0
209,longport_test,20099277,795908296808706048,Close,,ST/HK/700,0,100,,,,0
210,longport_test,20099277,817212451078635520,Close,,ST/HK/700,0,100,,,,0
211,longport_test,20099277,831421253761495040,Close,,ST/HK/1810,0,1,,,,0
212,longport_test,20099277,795912613015957504,Close,,ST/HK/700,0,5,,,,0
213,longport_test,20099277,795908584332439552,Close,,ST/HK/700,0,5,,,,0
214,lb,20108588,805101581867642880,Open,USD,ST/US/F,0.01,0,,,,0
215,hk_partnersfh,20110630,799844156608544768,Close,,ST/HK/827,0,28000,,,,0
216,longport_test,20117705,790401169864474624,Open,HKD,ST/HK/8,3450,0,,,,0
217,lb,20119142,820330976982683648,Open,USD,ST/US/PACW,2,0,,,,0
218,hk_ks_uat,20119276,821581372476760064,Open,HKD,ST/HK/6969,21760,0,,,,0
219,hk_ks_uat,20119276,821558863052279808,Open,HKD,ST/HK/66,60000,0,,,,0
220,hk_ks_uat,20119276,821562497244729344,Open,HKD,ST/HK/6969,52000,0,,,,0
221,hk_ks_uat,20119276,821548979871162368,Open,HKD,ST/HK/700,30000,0,,,,0
222,hk_ks_uat,20119276,821560688123977728,Open,HKD,ST/HK/700,24770360,0,,,,0
223,hk_ks_uat,20119276,821549532420378624,Open,HKD,ST/HK/1,24400,0,,,,0
224,hk_ks_uat,20119276,821562523635294208,Open,HKD,ST/HK/6969,83200,0,,,,0
225,hk_ks_uat,20119276,821562511186599936,Open,HKD,ST/HK/6969,83200,0,,,,0
226,hk_ks_uat,20119276,821549479853166592,Open,HKD,ST/HK/1,24400,0,,,,0
227,hk_ks_uat,20119276,821558785805783040,Open,HKD,ST/HK/11,63150,0,,,,0
228,hk_ks_uat,20119276,821549304321548288,Open,HKD,ST/HK/5,21200,0,,,,0
229,hk_ks_uat,20119285,821544371736154112,Open,HKD,ST/HK/20,2470,0,,,,0
230,lb,20119384,835169240824082432,Open,USD,ST/US/TSLA,0.4,0,,,,0
231,longport_test,20122415,856130871089680384,Open,HKD,ST/HK/700,35000,0,,,,0
232,lb,20123178,895833551302475776,Close,,ST/HK/3690,0,100,,,,0
233,lb,20124810,818886294335770624,Open,USD,ETF/US/SOXS,0.5,0,,,,0
234,lb,20126900,848195753826205696,Open,USD,ETF/US/SQQQ,0.2,0,,,,0
235,hk_partnersfh_uat,20130876,821307217747501056,Open,HKD,ST/HK/1,24400,0,,,,0
236,hk_partnersfh_uat,20130876,821549980401405952,Open,HKD,ST/HK/1,24400,0,,,,0
237,hk_partnersfh_uat,20130876,821550198110953472,Open,HKD,ST/HK/1,24400,0,,,,0
238,hk_partnersfh_uat,20130876,821549308750733312,Open,HKD,ST/HK/2,28700,0,,,,0
239,hk_partnersfh_uat,20131226,821307483100143616,Open,HKD,ST/HK/1,24400,0,,,,0
240,hk_partnersfh_uat,20131226,821549221710536704,Open,HKD,ST/HK/700,350000,0,,,,0
241,hk_partnersfh_uat,20131226,821549152999444480,Open,HKD,ST/HK/700,341800,0,,,,0
242,hk_partnersfh_uat,20131226,821320022802419712,Close,,ST/HK/700,0,1000,,,,0
243,longport_test,20138287,832448252386623488,Open,HKD,ST/HK/700,363.8,0,,,,0
244,longport_test,20138287,821586479704576000,Open,HKD,ST/HK/1398,4420,0,,,,0
245,longport_test,20138287,832878038711943168,Open,HKD,ST/HK/700,729.6,0,,,,0
246,longport_test,20138287,873462828411768832,Close,,ST/HK/1,0,500,,,,0
247,longport_test,20138287,832447707014107136,Close,,ST/HK/981,0,250,,,,0
248,longport_test,20138287,832877548154785792,Close,,ST/HK/9988,0,100,,,,0
249,hk_wesl_uat,20142554,832450685624258560,Close,,ST/HK/700,0,100,,,,0
250,hk_wesl_uat,20142554,832450349576622080,Close,,ST/HK/700,0,100,,,,0
251,longport_test,20144498,860814550075465728,Close,,ST/HK/89988,0,100,,,,0
252,longport_test,20144498,860814225058848768,Close,,ST/HK/89988,0,100,,,,0
253,hk_zhongyang_uat,20144617,834242232695050240,Open,HKD,ST/HK/9988,196800,0,,,,0
254,longport_test,20146061,841156260655333376,Close,,ST/HK/1398,0,1000,,,,0
255,longport_test,20146061,841159519923142656,Close,,ST/HK/373,0,2000,,,,0
256,longport_test,20146062,891953688724267008,Open,HKD,ST/HK/884,0.8,0,,,,0
257,longport_test,20146062,838973654907183104,Close,,ST/HK/700,0,100,,,,0
258,longport_test,20146062,891953057653743616,Close,,ST/HK/5,0,400,,,,0
259,longport_test,20150945,850191532368334848,Open,HKD,ST/HK/20,27000,0,,,,0
260,longport_test,20150945,850192074540847104,Open,HKD,ST/HK/20,26880,0,,,,0
261,longport_test,20150945,850191766477606912,Close,,ST/HK/1024,0,500,,,,0
262,hk_doofinancial,20155062,865419557874765824,Close,,ST/HK/3759,0,200,,,,0
263,longport_test,20160278,860799130406699008,Open,HKD,ST/HK/2016,5140,0,,,,0
264,longport_test,20160278,860798734095302656,Open,HKD,ST/HK/9988,16810,0,,,,0
265,longport_test,20160278,860798289201283072,Open,HKD,ST/HK/9988,16760,0,,,,0
266,longport_test,20160278,860797088833421312,Open,HKD,ST/HK/9988,84000,0,,,,0
267,longport_test,20160278,860813555660513280,Open,HKD,ST/HK/2,30550,0,,,,0
268,longport_test,20160278,860800387924172800,Close,,ST/HK/9988,0,200,,,,0
269,longport_test,20187850,860795954815254528,Open,HKD,ST/HK/9988,8375,0,,,,0
270,longport_test,20237797,873462828533403648,Open,HKD,ST/HK/1,21700,0,,,,0
271,longport_test,20078286,901376466934255616,Close,HKD,ST/HK/1810,0,200,,,,0
272,longport_test,20078286,901376507883503616,Close,HKD,ST/HK/1810,0,200,,,,0
273,longport_test,20078286,901376538942066688,Close,HKD,ST/HK/1810,0,200,,,,0
274,longport_test,20078286,901376568637739008,Close,HKD,ST/HK/1810,0,200,,,,0
275,longport_test,20078286,901376833390596096,Close,HKD,ST/HK/1810,0,1,,,,0
276,longport_test,20078286,901376856698343424,Close,HKD,ST/HK/1810,0,1,,,,0
277,longport_test,20078286,901377425588572160,Open,HKD,ST/HK/1810,12.98,1,,,,0
278,longport_test,20078286,901377461714112512,Close,HKD,ST/HK/1810,0,1,,,,0
279,longport_test,20138287,906381248828796928,Open,HKD,ST/HK/700,24576,80,,,,0
280,longport_test,20138287,906382976915619840,Open,HKD,ST/HK/700,24576,80,,,,0
281,longport_test,20138287,906389655052873728,Close,HKD,ST/HK/700,0,1,,,,0
282,longport_test,20140845,906389655451332608,Open,HKD,ST/HK/700,306.8,1,,,,0
283,longport_test,20140845,906459057450397696,Open,USD,ST/US/AAPL,178980,1000,,,,0
284,longport_test,20140845,906815692521889792,Open,USD,ST/US/AAPL,182.22,1,,,,0
285,longport_test,20119797,908551650656976896,Close,USD,ST/US/AAPL,0,1,,,,0
286,longport_test,20119797,908551663567044608,Close,USD,ST/US/AAPL,0,1,,,,0
287,longport_test,20096344,908639289443704832,Open,HKD,ST/HK/700,10000,100,,,,0
288,longport_test,20096344,908639948910161920,Open,HKD,ST/HK/700,37176,100,,,,0
289,longport_test,20099277,908926175961751552,Open,HKD,ST/HK/1810,189.12,12,,,,0
290,longport_test,20099277,908927118652547072,Close,HKD,ST/HK/700,0,5,,,,0
291,longport_test,20099277,908955992438419456,Close,HKD,ST/HK/700,0,302,,,,0
292,longport_test,20239761,910077059206823936,Open,HKD,ST/HK/2318,19050,500,,,,0
293,longport_test,20113794,910085516928831488,Open,HKD,ST/HK/22,16800,280000,,,,0
294,pspl_sg,7127870,1115102,Close,USD,ST/US/NVDA,0,1,,,,0
295,lb_papertrading,20258322,917611695076192256,Close,HKD,ST/HK/700,0,200,,,,0
296,hk_gaoyu,20257051,917948541245493248,Open,HKD,ST/HK/20,11440,8000,,,,0
297,hk_gaoyu,20258045,917952366576570368,Open,HKD,ST/HK/388,645920,2200,,,,0
298,hk_gaoyu,20257051,917971743116001280,Open,HKD,ST/HK/9,7.5,500,,,,0
299,lb,20252690,920224347552395264,Open,HKD,ST/HK/570,377.58,93,,,,0
300,longport_test,20235003,918697325923328000,Open,HKD,ST/HK/9890,12000,400,,,,0
301,hk_panda,20250850,919817360029167616,Close,HKD,ST/HK/2268,16000,500,,,,0
302,hk_mason,20160434,899540596497526784,Open,HKD,ST/HK/3399,9800,10000,,,,0
303,hk_mason,20161796,899944465522176000,Close,HKD,ST/HK/2601,41600,2000,,,,0
304,hk_mason,20186397,907085264776626176,Close,HKD,ST/HK/1522,3000,12000,,,,0
305,hk_mason,20186516,914430680631455744,Close,HKD,WT/HK/19357,2700,150000,,,,0
306,hk_mason,20162546,916138995829059584,Close,HKD,ST/HK/4252,97950,1000,,,,0
307,hk_mason,20161796,917666884848103424,Close,HKD,ST/HK/1133,35200,16000,,,,0
308,hk_mason,20186463,919188964261421056,Close,HKD,ST/HK/1398,15520,4000,,,,0
309,hk_mason,20185979,920130392844066816,Open,HKD,ETF/HK/3110,56340,3000,,,,0
310,hk_mason,20185979,920130637456125952,Close,HKD,ST/HK/5,25140,400,,,,0
311,hk_mason,20185979,920139406478860288,Close,HKD,ETF/HK/3110,82400,4000,,,,0
312,hk_mason,20162546,920172311997505536,Close,HKD,ST/HK/3328,48200,10000,,,,0
313,lb,20016168,904573928629309440,Close,HKD,ST/HK/1691,7500,5000,,,,0
314,lb,20140704,906375545263271936,Close,HKD,ST/HK/575,19000,20000,,,,0
315,lb,20040129,909247746081374208,Close,HKD,WT/HK/20209,1450,50000,,,,0
316,lb,20020892,911443560560422912,Close,HKD,ST/HK/1810,49800,3000,,,,0
317,lb,20041577,911454492262760448,Close,HKD,WT/HK/19348,880,20000,,,,0
318,lb,20034565,911550011517530112,Close,HKD,ST/HK/2343,5280,2000,,,,0
319,lb,20024455,913968576938135552,Close,HKD,ST/HK/884,7540,26000,,,,0
320,lb,20125937,916586066474074112,Open,HKD,ST/HK/6690,4040,200,,,,0
321,lb,20140172,916961183171756032,Close,HKD,ST/HK/361,73000,1000000,,,,0
322,lb,20140172,916962049823768576,Close,HKD,ST/HK/361,74000,1000000,,,,0
323,lb,20140172,916962173237215232,Close,HKD,ST/HK/361,75000,1000000,,,,0
324,lb,20089595,918683067345186816,Close,HKD,ST/HK/1929,23240,2000,,,,0
325,lb,20236315,918740088387723264,Close,HKD,ST/HK/810,2880,6000,,,,0
326,lb,20021278,918913051464740864,Close,HKD,ST/HK/902,16800,4000,,,,0
327,lb,20007872,919047516337909760,Close,HKD,ST/HK/4252,39360,400,,,,0
